year,true_target,raw_probability,calibrated_probability,raw_predicted_class,calibrated_predicted_class
2016,1,0.58548295,0.4164565632165705,1,0
2016,1,0.4989471,0.329783116135728,0,0
2016,1,0.4132797,0.2539868893519448,0,0
2016,0,0.5140199,0.3441141097117261,1,0
2016,1,0.5376576,0.3672242178167674,1,0
2016,1,0.5140199,0.3441141097117261,1,0
2016,1,0.5376576,0.3672242178167674,1,0
2016,0,0.53776854,0.3673345403367653,1,0
2016,1,0.5571017,0.3868326873057432,1,0
2016,1,0.58428395,0.4151804315032009,1,0
2016,1,0.5574542,0.3871932289783231,1,0
2016,0,0.5212258,0.35107603473856214,1,0
2016,0,0.5033077,0.33389716466160835,1,0
2016,0,0.52082264,0.35068462066906836,1,0
2016,0,0.4702366,0.3033315996333258,0,0
2016,0,0.47482872,0.3074892653447568,0,0
2016,1,0.4987016,0.3295523562615199,0,0
2016,1,0.4349097,0.27225048895448684,0,0
2016,0,0.5650479,0.39500533743562877,1,0
2016,0,0.2315567,0.12124011964797315,0,0
2016,0,0.5188329,0.34875614359947904,1,0
2016,0,0.5140199,0.3441141097117261,1,0
2016,0,0.2682964,0.1452985277502147,0,0
2016,0,0.54108846,0.37064433684359754,1,0
2016,1,0.58248657,0.41327157216149657,1,0
2016,0,0.2925156,0.16189211342169893,0,0
2016,0,0.24394481,0.12920478879853736,0,0
2016,0,0.24394481,0.12920478879853736,0,0
2016,0,0.5671999,0.39723468830475506,1,0
2016,1,0.54108846,0.37064433684359754,1,0
2016,0,0.55002844,0.37963601601001307,1,0
2016,1,0.5671999,0.39723468830475506,1,0
2016,0,0.4614606,0.29546199242968274,0,0
2016,0,0.47996902,0.3121760099547672,0,0
2016,0,0.51978487,0.34967808444507426,1,0
2016,0,0.5671999,0.39723468830475506,1,0
2016,0,0.21581584,0.11133281724597532,0,0
2016,0,0.48877,0.32028140417112694,0,0
2016,0,0.45345592,0.2883703127987806,0,0
2016,0,0.5327774,0.3623883285723535,1,0
2016,0,0.44499463,0.28096257740706604,0,0
2016,0,0.5471014,0.37667930674143213,1,0
2016,0,0.34271875,0.1982252790077211,0,0
2016,0,0.5185648,0.3484966967582148,1,0
2016,0,0.44027337,0.27686826080115706,0,0
2016,0,0.4485946,0.2841032592601514,0,0
2016,0,0.24394481,0.12920478879853736,0,0
2016,1,0.6063894,0.4390642004229663,1,0
2016,1,0.78585565,0.6633732019156018,1,1
2016,1,0.7024397,0.5520713340259277,1,1
2016,0,0.7146935,0.5676269020754687,1,1
2016,0,0.6222199,0.456639778847269,1,0
2016,1,0.6724822,0.5151541881374564,1,1
2016,1,0.6678786,0.5096186802127006,1,1
2016,1,0.76611555,0.6358736941939185,1,1
2016,0,0.6653414,0.5065833330200014,1,1
2016,0,0.74604946,0.6086647531077001,1,1
2016,1,0.5690769,0.39918493229753393,1,0
2016,0,0.7045208,0.5546942943764374,1,1
2016,1,0.73961926,0.6001030189311329,1,1
2016,1,0.6324482,0.4682093657398938,1,0
2016,1,0.7337348,0.5923342017283224,1,1
2016,0,0.6724822,0.5151541881374564,1,1
2016,1,0.66588724,0.5072354386291635,1,1
2016,1,0.6974789,0.5458496139503782,1,1
2016,1,0.730855,0.5885553003040689,1,1
2016,1,0.5775375,0.4080409375334961,1,0
2016,0,0.5940399,0.42562780769194547,1,0
2016,0,0.6358151,0.47205498151388026,1,0
2016,1,0.66812485,0.5099138512958172,1,1
2016,1,0.7045208,0.5546942943764374,1,1
2016,1,0.6600457,0.5002830639855034,1,1
2016,1,0.38481972,0.23080887445151446,0,0
2016,0,0.5407612,0.3703173161088201,1,0
2016,1,0.5836791,0.4145375319004345,1,0
2016,1,0.60159093,0.43381511236448167,1,0
2016,0,0.5407612,0.3703173161088201,1,0
2016,0,0.5393916,0.36895065612484773,1,0
2016,0,0.5407612,0.3703173161088201,1,0
2016,0,0.5485151,0.3781057607683018,1,0
2016,0,0.48088264,0.31301262343031705,0,0
2016,0,0.6109229,0.4440566975328533,1,0
2016,1,0.4902709,0.32167393953068213,0,0
2016,1,0.4902709,0.32167393953068213,0,0
2016,0,0.53284717,0.36245719420376116,1,0
2016,0,0.5298556,0.35950920826612254,1,0
2016,0,0.5018615,0.3325298953928706,1,0
2016,0,0.44572705,0.2816002244032935,0,0
2016,1,0.48088264,0.31301262343031705,0,0
2016,0,0.5244904,0.3542539197020244,1,0
2016,0,0.5385595,0.36812165505822136,1,0
2016,0,0.50198287,0.3326445770573926,1,0
2016,0,0.5244904,0.3542539197020244,1,0
2016,0,0.4902709,0.32167393953068213,0,0
2016,0,0.48088264,0.31301262343031705,0,0
2016,0,0.5298556,0.35950920826612254,1,0
2016,1,0.4799658,0.3121730759804246,0,0
2016,0,0.48088264,0.31301262343031705,0,0
2016,0,0.53284717,0.36245719420376116,1,0
2016,0,0.5277187,0.35741122746630455,1,0
2016,0,0.5518538,0.38148622931598525,1,0
2016,0,0.5018615,0.3325298953928706,1,0
2016,1,0.5298556,0.35950920826612254,1,0
2016,0,0.4799658,0.3121730759804246,0,0
2016,0,0.5018615,0.3325298953928706,1,0
2016,0,0.44572705,0.2816002244032935,0,0
2016,0,0.509798,0.34006860469044004,1,0
2016,0,0.53284717,0.36245719420376116,1,0
2016,0,0.53284717,0.36245719420376116,1,0
2016,0,0.545333,0.37489903963981536,1,0
2016,0,0.53284717,0.36245719420376116,1,0
2016,1,0.56602913,0.3960209009291623,1,0
2016,0,0.6109229,0.4440566975328533,1,0
2016,0,0.4566329,0.29117518420226374,0,0
2016,0,0.49910432,0.32993102792811463,0,0
2016,0,0.22853783,0.11932165894826859,0,0
2016,0,0.25468022,0.13622772140278078,0,0
2016,0,0.5611874,0.391023125476875,1,0
2016,0,0.25468022,0.13622772140278078,0,0
2016,0,0.407748,0.24940693434374817,0,0
2016,0,0.5611874,0.391023125476875,1,0
2016,0,0.33939886,0.1957395571574577,0,0
2016,0,0.12370144,0.05800891026451347,0,0
2016,0,0.29934904,0.16668211817990292,0,0
2016,1,0.25276613,0.13496727572178943,0,0
2016,0,0.31675953,0.17910541452574733,0,0
2016,0,0.34650916,0.20107801121176985,0,0
2016,0,0.29305026,0.16226515793296012,0,0
2016,0,0.10867522,0.05005635998191587,0,0
2016,0,0.31675953,0.17910541452574733,0,0
2016,0,0.38469243,0.2307073244163917,0,0
2016,0,0.21270624,0.10940358164082849,0,0
2016,0,0.3089143,0.17346819769221794,0,0
2016,0,0.33159965,0.18994706194754374,0,0
2016,1,0.41371298,0.25434714413170234,0,0
2016,0,0.22819349,0.11910339190798767,0,0
2016,0,0.10012521,0.0456260110058236,0,0
2016,0,0.30615732,0.17150248027591902,0,0
2016,0,0.36473122,0.2150134795437096,0,0
2016,0,0.23728101,0.1249019869808349,0,0
2016,0,0.31131113,0.17518357413325292,0,0
2016,0,0.36473122,0.2150134795437096,0,0
2016,0,0.42948535,0.2676166749118157,0,0
2016,0,0.39576527,0.2396104068564969,0,0
2016,0,0.47475308,0.3074205879404708,0,0
2016,0,0.4270859,0.2655784822073309,0,0
2016,0,0.46833184,0.3016151246450531,0,0
2016,0,0.4270859,0.2655784822073309,0,0
2016,0,0.49817693,0.3290591942968066,0,0
2016,0,0.46833184,0.3016151246450531,0,0
2016,0,0.46833184,0.3016151246450531,0,0
2016,0,0.43620947,0.27336621638968595,0,0
2016,0,0.39378446,0.23800727608986777,0,0
2016,0,0.45427468,0.2890919668215417,0,0
2016,1,0.39378446,0.23800727608986777,0,0
2016,0,0.38864237,0.23386692940690643,0,0
2016,0,0.39378446,0.23800727608986777,0,0
2016,1,0.46833184,0.3016151246450531,0,0
2016,0,0.43575191,0.2729731935474557,0,0
2016,0,0.4270859,0.2655784822073309,0,0
2016,0,0.4270859,0.2655784822073309,0,0
2016,1,0.46833184,0.3016151246450531,0,0
2016,1,0.49523878,0.32630477077824627,0,0
2016,0,0.46833184,0.3016151246450531,0,0
2016,0,0.39378446,0.23800727608986777,0,0
2016,0,0.39378446,0.23800727608986777,0,0
2016,1,0.42948535,0.2676166749118157,0,0
2016,1,0.6699539,0.5121096089821474,1,1
2016,0,0.70104253,0.5503146140234573,1,1
2016,1,0.6202039,0.454379297377131,1,0
2016,1,0.638794,0.4754728867579646,1,0
2016,1,0.638794,0.4754728867579646,1,0
2016,0,0.6713927,0.5138408944716103,1,1
2016,0,0.73232496,0.590482348131434,1,1
2016,0,0.5917848,0.42319977233464956,1,0
2016,0,0.5917848,0.42319977233464956,1,0
2016,1,0.6699539,0.5121096089821474,1,1
2016,0,0.5723949,0.4026451485228348,1,0
2016,0,0.36353853,0.2140900650172231,0,0
2016,1,0.59488314,0.4265377283349261,1,0
2016,1,0.5928835,0.4243818250884863,1,0
2016,0,0.638794,0.4754728867579646,1,0
2016,1,0.638794,0.4754728867579646,1,0
2016,0,0.60835373,0.4412234472184051,1,0
2016,1,0.5560559,0.385763962152091,1,0
2016,1,0.5845648,0.41547910335131333,1,0
2016,0,0.7134044,0.565977918733367,1,1
2016,0,0.6699539,0.5121096089821474,1,1
2016,0,0.7509655,0.6152617501566963,1,1
2016,0,0.3239225,0.1843090864301479,0,0
2016,0,0.3239225,0.1843090864301479,0,0
2016,0,0.32934892,0.18828762877209895,0,0
2016,0,0.4132571,0.25396809976558404,0,0
2016,0,0.3239225,0.1843090864301479,0,0
2016,0,0.4082743,0.24984109577592878,0,0
2016,0,0.61457384,0.4481010270046821,1,0
2016,1,0.5835574,0.41440823593874004,1,0
2016,0,0.7239333,0.5795342300245889,1,1
2016,0,0.6413101,0.4783711968184812,1,0
2016,0,0.71984833,0.5742510442514308,1,1
2016,1,0.6413101,0.4783711968184812,1,0
2016,0,0.66478103,0.5059144205130789,1,1
2016,1,0.7148737,0.5678576662807713,1,1
2016,1,0.71984833,0.5742510442514308,1,1
2016,0,0.7363576,0.5957890994702554,1,1
2016,0,0.7246754,0.5804973275258646,1,1
2016,0,0.56117576,0.39101111083555573,1,0
2016,1,0.44027337,0.27686826080115706,0,0
2016,1,0.47055808,0.30362178951742747,0,0
2016,0,0.42462063,0.26349170029328306,0,0
2016,1,0.51328903,0.3434119952030752,1,0
2016,1,0.44027337,0.27686826080115706,0,0
2016,0,0.5236456,0.35343007644332214,1,0
2016,1,0.48421553,0.31607409467808867,0,0
2016,0,0.47996902,0.3121760099547672,0,0
2016,0,0.35164422,0.2049678584587921,0,0
2016,0,0.5671999,0.39723468830475506,1,0
2016,0,0.38995516,0.2349210609509175,0,0
2016,1,0.49463582,0.3257409520093187,0,0
2016,0,0.25335196,0.13535265365413987,0,0
2016,0,0.46451318,0.2981880116516254,0,0
2016,0,0.6004009,0.43251891206887055,1,0
2016,0,0.46905982,0.3022705824766864,0,0
2016,0,0.4765335,0.3090398002197961,0,0
2016,1,0.46850058,0.30176697571252287,0,0
2016,0,0.25335196,0.13535265365413987,0,0
2016,0,0.4362258,0.2733802284080309,0,0
2016,0,0.41738936,0.2574132366008467,0,0
2016,1,0.7302174,0.5877206591810166,1,1
2016,1,0.6761205,0.519554647730427,1,1
2016,0,0.7887818,0.6675120011327792,1,1
2016,0,0.7341793,0.5929188907774209,1,1
2016,1,0.73612565,0.5954829634525072,1,1
2016,1,0.79199356,0.6720729370828958,1,1
2016,0,0.7587009,0.6257327229844799,1,1
2016,1,0.7846476,0.6616694601070852,1,1
2016,1,0.7302174,0.5877206591810166,1,1
2016,1,0.7753722,0.6486781468291527,1,1
2016,1,0.7989123,0.6819643969569863,1,1
2016,1,0.77181965,0.6437450337683024,1,1
2016,1,0.7341793,0.5929188907774209,1,1
2016,1,0.7302174,0.5877206591810166,1,1
2016,1,0.7887764,0.6675042331190681,1,1
2016,1,0.7053098,0.5556907826347129,1,1
2016,1,0.62854975,0.4637796888532836,1,0
2016,1,0.60293895,0.43528606558983945,1,0
2016,1,0.7887764,0.6675042331190681,1,1
2016,1,0.6909715,0.5377538723634723,1,1
2016,0,0.71966916,0.5740199702329868,1,1
2016,0,0.7902057,0.6695316152354197,1,1
2016,1,0.69573677,0.5436749576794301,1,1
2016,1,0.77975196,0.6547923125139645,1,1
2016,1,0.7059622,0.5565155349513767,1,1
2016,1,0.69822955,0.5467882891030504,1,1
2016,1,0.77229935,0.6444097955104504,1,1
2016,1,0.7716325,0.6434858046325137,1,1
2016,1,0.7978168,0.6803922493895261,1,1
2016,1,0.7613851,0.6293920471521074,1,1
2016,1,0.7341793,0.5929188907774209,1,1
2016,0,0.77181965,0.6437450337683024,1,1
2016,0,0.6761205,0.519554647730427,1,1
2016,1,0.69573677,0.5436749576794301,1,1
2016,1,0.69573677,0.5436749576794301,1,1
2016,1,0.61434644,0.44784846940889134,1,0
2016,1,0.7613851,0.6293920471521074,1,1
2016,1,0.7143459,0.5671819252276512,1,1
2016,1,0.6789707,0.5230177712617079,1,1
2016,1,0.78873575,0.6674467019507977,1,1
2016,1,0.7080002,0.5590969446620524,1,1
2016,1,0.79486173,0.6761625716797597,1,1
2016,0,0.22554775,0.11743010322418884,0,0
2016,0,0.34362584,0.19890654797298854,0,0
2016,1,0.3494116,0.20327304925869416,0,0
2016,0,0.32192725,0.1828541442088144,0,0
2016,1,0.31632572,0.17879199447253835,0,0
2016,0,0.24781084,0.13172089379968646,0,0
2016,0,0.3494116,0.20327304925869416,0,0
2016,0,0.31524882,0.17801482619102327,0,0
2016,0,0.31524882,0.17801482619102327,0,0
2016,0,0.27942225,0.15284765484554322,0,0
2016,1,0.28590026,0.1573006540473783,0,0
2016,0,0.45654833,0.29110034437628357,0,0
2016,0,0.3011,0.1679172218334588,0,0
2016,0,0.27942225,0.15284765484554322,0,0
2016,0,0.31632572,0.17879199447253835,0,0
2016,0,0.2678867,0.14502292589507415,0,0
2016,0,0.34523505,0.20011732359240972,0,0
2016,0,0.2678867,0.14502292589507415,0,0
2016,0,0.2648068,0.14295630430121925,0,0
2016,0,0.34362584,0.19890654797298854,0,0
2016,0,0.2648068,0.14295630430121925,0,0
2016,1,0.3011,0.1679172218334588,0,0
2016,0,0.24150704,0.12762572239702388,0,0
2016,1,0.31632572,0.17879199447253835,0,0
2016,0,0.23959611,0.12639196025575677,0,0
2016,0,0.31524882,0.17801482619102327,0,0
2016,0,0.25033802,0.13337352982488046,0,0
2016,0,0.3357405,0.19301428392770129,0,0
2016,0,0.39340726,0.23770249864058385,0,0
2016,0,0.24042392,0.1269259900002107,0,0
2016,0,0.3347053,0.19224575195665874,0,0
2016,0,0.24781084,0.13172089379968646,0,0
2016,0,0.3347053,0.19224575195665874,0,0
2016,0,0.3011,0.1679172218334588,0,0
2016,0,0.35834926,0.21009085565552568,0,0
2016,0,0.31632572,0.17879199447253835,0,0
2016,0,0.27942225,0.15284765484554322,0,0
2016,0,0.25375947,0.13562095428052506,0,0
2016,1,0.27942225,0.15284765484554322,0,0
2016,0,0.27942225,0.15284765484554322,0,0
2016,1,0.25375947,0.13562095428052506,0,0
2016,0,0.38837495,0.2336524617040344,0,0
2016,1,0.56456286,0.39450369940204955,1,0
2016,1,0.48240393,0.31440820227222466,0,0
2016,1,0.49456373,0.32567354239006874,0,0
2016,1,0.50122917,0.3319329702391871,1,0
2016,0,0.38837495,0.2336524617040344,0,0
2016,0,0.49122304,0.3225589120444758,0,0
2016,0,0.38837495,0.2336524617040344,0,0
2016,0,0.38837495,0.2336524617040344,0,0
2016,0,0.48240393,0.31440820227222466,0,0
2016,1,0.5368889,0.36646021840762966,1,0
2016,0,0.21682924,0.11196352260416823,0,0
2016,0,0.36630127,0.2162315075256878,0,0
2016,1,0.46137163,0.29538273891309186,0,0
2016,0,0.45359787,0.2884953985038269,0,0
2016,0,0.3755143,0.2234349947024927,0,0
2016,1,0.3755143,0.2234349947024927,0,0
2016,0,0.42842388,0.26671413683551554,0,0
2016,0,0.424561,0.2634412963898887,0,0
2016,0,0.37220275,0.22083467480414182,0,0
2016,0,0.44319317,0.2793970113901571,0,0
2016,0,0.3755143,0.2234349947024927,0,0
2016,1,0.375525,0.22344340016265057,0,0
2016,0,0.5326911,0.36230313801756864,1,0
2016,0,0.41340753,0.25409316267536325,0,0
2016,0,0.36475363,0.21503085995154958,0,0
2016,0,0.2250026,0.11708616996028808,0,0
2016,0,0.38166708,0.22829949218241288,0,0
2016,0,0.2250026,0.11708616996028808,0,0
2016,0,0.37959242,0.2266543709814522,0,0
2016,0,0.4493843,0.2847943634615582,0,0
2016,0,0.5437014,0.3732604657082017,1,0
2016,0,0.45887,0.2931579362034478,0,0
2016,0,0.382706,0.22912514642967513,0,0
2016,0,0.32925487,0.18821838847408937,0,0
2016,0,0.55229706,0.3819362240520905,1,0
2016,0,0.5376649,0.3672314742383519,1,0
2016,0,0.22179471,0.1150680417068777,0,0
2016,0,0.48193085,0.3139738542970282,0,0
2016,0,0.33194208,0.1902000023391401,0,0
2016,0,0.4174003,0.2574223632507709,0,0
2016,0,0.38301852,0.2293737698797637,0,0
2016,0,0.40973088,0.25104444814099264,0,0
2016,0,0.39784786,0.24130089991797057,0,0
2016,0,0.51939034,0.34929582614279414,1,0
2016,0,0.39784786,0.24130089991797057,0,0
2016,0,0.20463283,0.10443745234407467,0,0
2016,0,0.39784786,0.24130089991797057,0,0
2016,0,0.23805328,0.12539842455819444,0,0
2016,0,0.2250026,0.11708616996028808,0,0
2016,0,0.52080697,0.3506694068246168,1,0
2016,1,0.40433776,0.24660160464292413,0,0
2016,0,0.50774634,0.33811148938755375,1,0
2016,0,0.48865965,0.32017910700328617,0,0
2016,0,0.28726673,0.1582454019474298,0,0
2016,1,0.4998505,0.3306333494984806,0,0
2016,0,0.5186385,0.34856797765238084,1,0
2016,0,0.54570866,0.3752767754866723,1,0
2016,0,0.50774634,0.33811148938755375,1,0
2016,0,0.27791834,0.1518199475529992,0,0
2016,0,0.32000333,0.1814551885581351,0,0
2016,1,0.43258113,0.2702568203667655,0,0
2016,0,0.397525,0.24103848551888535,0,0
2016,0,0.43824986,0.2751219197450682,0,0
2016,0,0.39110947,0.23584953789044044,0,0
2016,0,0.2570892,0.13781917955441686,0,0
2016,0,0.4736321,0.30640317835537106,0,0
2016,0,0.40679312,0.24862001469492845,0,0
2016,1,0.4674687,0.30083884644158543,0,0
2016,0,0.40972093,0.251036180498588,0,0
2016,0,0.332395,0.19053476554979973,0,0
2016,1,0.36408368,0.21451192135508831,0,0
2016,0,0.29806018,0.16577498733319238,0,0
2016,0,0.40972093,0.251036180498588,0,0
2016,0,0.39110947,0.23584953789044044,0,0
2016,0,0.32362786,0.1840939689931342,0,0
2016,0,0.43824986,0.2751219197450682,0,0
2016,0,0.29806018,0.16577498733319238,0,0
2016,1,0.40972093,0.251036180498588,0,0
2016,0,0.3226963,0.18341444384502395,0,0
2016,0,0.4478841,0.2834821140611964,0,0
2016,1,0.45998558,0.29414908065959017,0,0
2016,0,0.39110947,0.23584953789044044,0,0
2016,0,0.4090758,0.2505029220613462,0,0
2016,0,0.17596307,0.087296183004456,0,0
2016,0,0.24029423,0.12684227257427386,0,0
2016,0,0.4900533,0.321471870732917,0,0
2016,0,0.26474455,0.1429146388956288,0,0
2016,0,0.44632554,0.2821217901317392,0,0
2016,0,0.49383447,0.32499238810073344,0,0
2016,0,0.47986722,0.31208284320294605,0,0
2016,1,0.46233493,0.2962415902285428,0,0
2016,0,0.5280809,0.3577663802364029,1,0
2016,0,0.50549805,0.3359734817672531,1,0
2016,0,0.52794904,0.35763705727048595,1,0
2016,0,0.26474455,0.1429146388956288,0,0
2016,0,0.3745169,0.2226504963057858,0,0
2016,0,0.43861288,0.27543481693597843,0,0
2016,0,0.26242772,0.14136640634790298,0,0
2016,0,0.56561756,0.39559476766791407,1,0
2016,0,0.24587376,0.1304583832196464,0,0
2016,1,0.47143903,0.30441763429248925,0,0
2016,0,0.58704627,0.41812362406453607,1,0
2016,0,0.56561756,0.39559476766791407,1,0
2016,0,0.49383447,0.32499238810073344,0,0
2016,0,0.27738407,0.15145538603440914,0,0
2016,0,0.28005296,0.15327933662730547,0,0
2016,0,0.28005296,0.15327933662730547,0,0
2016,0,0.24543227,0.13017114333098043,0,0
2016,0,0.28869897,0.15923767586858073,0,0
2016,0,0.32486817,0.1850001806806055,0,0
2016,0,0.44918236,0.28461757674026195,0,0
2016,0,0.46233493,0.2962415902285428,0,0
2016,1,0.605887,0.4385129235936969,1,0
2016,0,0.48958614,0.3210382534601884,0,0
2016,0,0.5125411,0.34269428146737957,1,0
2016,1,0.51180726,0.34199084502161914,1,0
2016,0,0.46233493,0.2962415902285428,0,0
2016,0,0.5507923,0.38040969411608044,1,0
2016,1,0.51180726,0.34199084502161914,1,0
2016,0,0.56311655,0.3930103320442102,1,0
2016,0,0.46233493,0.2962415902285428,0,0
2016,0,0.29607984,0.1643845162414539,0,0
2016,0,0.26242772,0.14136640634790298,0,0
2016,0,0.28837433,0.15901257696917204,0,0
2016,0,0.28005296,0.15327933662730547,0,0
2016,1,0.5492139,0.37881193511351713,1,0
2016,1,0.5936387,0.4251952735673573,1,0
2016,0,0.52794904,0.35763705727048595,1,0
2016,0,0.09118445,0.04106772383089459,0,0
2016,0,0.32423246,0.1845354949347785,0,0
2016,0,0.3148117,0.1776997512911784,0,0
2016,0,0.16979341,0.0837074260573207,0,0
2016,0,0.3792843,0.22641047781246634,0,0
2016,0,0.45353442,0.2884394885465031,0,0
2016,1,0.5252757,0.355020614640613,1,0
2016,0,0.21890126,0.113256131593268,0,0
2016,0,0.31026033,0.1744308118170977,0,0
2016,0,0.49910432,0.32993102792811463,0,0
2016,0,0.49910432,0.32993102792811463,0,0
2016,0,0.256758,0.13760003355943332,0,0
2016,0,0.26925185,0.14594196162592835,0,0
2016,0,0.32320854,0.1837879930715701,0,0
2016,0,0.20879532,0.10699020017912665,0,0
2016,0,0.16979341,0.0837074260573207,0,0
2016,0,0.2569868,0.13775140017773016,0,0
2016,0,0.09118445,0.04106772383089459,0,0
2016,0,0.28677198,0.1579031256934301,0,0
2016,0,0.23047815,0.12055371147166719,0,0
2016,0,0.32423246,0.1845354949347785,0,0
2016,1,0.32423246,0.1845354949347785,0,0
2016,1,0.28191033,0.15455292352096214,0,0
2016,0,0.29400754,0.16293381988336894,0,0
2016,0,0.23047815,0.12055371147166719,0,0
2016,0,0.2569868,0.13775140017773016,0,0
2016,0,0.281705,0.15441196394070994,0,0
2016,0,0.2956349,0.1640726612933905,0,0
2016,0,0.082751,0.03683904436072159,0,0
2016,0,0.27119616,0.14725410788158344,0,0
2016,0,0.42793107,0.26629561157613363,0,0
2016,1,0.59720445,0.4290482157489345,1,0
2016,0,0.4070951,0.24886878021750705,0,0
2016,0,0.46491912,0.29855147243322927,0,0
2016,0,0.46491912,0.29855147243322927,0,0
2016,1,0.69019276,0.536790059314902,1,1
2016,1,0.4497428,0.28510842887960514,0,0
2016,0,0.38230893,0.22880945185417834,0,0
2016,0,0.5708132,0.4009935400096968,1,0
2016,1,0.46491912,0.29855147243322927,0,0
2016,1,0.59720445,0.4290482157489345,1,0
2016,0,0.4854924,0.317250847739779,0,0
2016,1,0.4854924,0.317250847739779,0,0
2016,1,0.59720445,0.4290482157489345,1,0
2016,1,0.4854924,0.317250847739779,0,0
2016,1,0.50592136,0.3363754786733563,1,0
2016,1,0.59524924,0.4269330638177214,1,0
2016,0,0.4854924,0.317250847739779,0,0
2016,1,0.48512945,0.316916116714833,0,0
2016,0,0.4497428,0.28510842887960514,0,0
2016,0,0.4854924,0.317250847739779,0,0
2016,0,0.4854924,0.317250847739779,0,0
2016,0,0.5507241,0.3803405806736257,1,0
2016,0,0.5945745,0.42620457281422996,1,0
2016,0,0.4497428,0.28510842887960514,0,0
2016,1,0.59121835,0.42259124728332037,1,0
2016,0,0.50592136,0.3363754786733563,1,0
2016,0,0.4854924,0.317250847739779,0,0
2016,1,0.4854924,0.317250847739779,0,0
2016,1,0.62456316,0.45927536514117834,1,0
2016,1,0.5874117,0.41851392832346246,1,0
2016,1,0.629578,0.4649456600514821,1,0
2016,0,0.5383523,0.36791537229267723,1,0
2016,0,0.4854924,0.317250847739779,0,0
2016,1,0.6461135,0.4839332256441889,1,0
2016,0,0.6833734,0.5283949797371397,1,1
2016,1,0.64788353,0.4859924162985639,1,0
2016,1,0.2895045,0.15979665808132387,0,0
2016,0,0.15055963,0.0727453344965926,0,0
2016,0,0.20252316,0.10314987645724387,0,0
2016,0,0.44565943,0.2815413063234623,0,0
2016,0,0.2895045,0.15979665808132387,0,0
2016,0,0.156117,0.0758776403224951,0,0
2016,0,0.39116052,0.23589066756198676,0,0
2016,0,0.39116052,0.23589066756198676,0,0
2016,1,0.34665394,0.20118728810463615,0,0
