year,true_target,calibrated_probability,risk_band,raw_probability
2016,1,0.5269607323720878,Moderate,0.6802309
2016,1,0.5172259819401659,Moderate,0.6722709
2016,0,0.4918619508495535,Moderate,0.6511049
2016,1,0.554519172565258,Moderate,0.7022997
2016,1,0.5946220140278368,Moderate,0.73326504
2016,1,0.6316517367042037,High,0.76075387
2016,0,0.3020554396883673,Moderate,0.46847904
2016,1,0.4545915859938381,Moderate,0.6188114
2016,1,0.4860419238585872,Moderate,0.64615816
2016,0,0.4545915859938381,Moderate,0.6188114
2016,1,0.5652381910825592,Moderate,0.71070534
2016,1,0.5094636585656162,Moderate,0.66585976
2016,0,0.4482621660398273,Moderate,0.6131773
2016,0,0.4918619508495535,Moderate,0.6511049
2016,0,0.5656564780722193,Moderate,0.71103144
2016,0,0.54422536429218,Moderate,0.69413507
2016,1,0.588374189142156,Moderate,0.7285257
2016,0,0.4934709828461341,Moderate,0.65246654
2016,0,0.5774379858208402,Moderate,0.72015595
2016,0,0.5827626693930856,Moderate,0.724243
2016,0,0.3020554396883673,Moderate,0.46847904
2016,1,0.515765656041789,Moderate,0.67106915
2016,1,0.5609341645988543,Moderate,0.7073419
2016,1,0.5609341645988543,Moderate,0.7073419
2016,0,0.5685108728001581,Moderate,0.71325254
2016,1,0.5609341645988543,Moderate,0.7073419
2016,1,0.5771260252641257,Moderate,0.7199158
2016,0,0.5741863958453062,Moderate,0.71764904
2016,1,0.6565215401379314,High,0.7786727
2016,1,0.603655470741511,High,0.74006456
2016,1,0.5748252782684581,Moderate,0.7181422
2016,1,0.6781770325308462,High,0.79394615
2016,0,0.4440491139955294,Moderate,0.60940194
2016,1,0.5904638034202302,Moderate,0.73011416
2016,0,0.5748252782684581,Moderate,0.7181422
2016,1,0.6384584404265936,High,0.7656998
2016,0,0.6204720153410284,High,0.75255996
2016,0,0.6204720153410284,High,0.75255996
2016,0,0.5820115307190368,Moderate,0.7236678
2016,0,0.5990666676531097,Moderate,0.73661834
2016,1,0.6252852809913209,High,0.75609857
2016,0,0.5820115307190368,Moderate,0.7236678
2016,1,0.5771260252641257,Moderate,0.7199158
2016,1,0.4973604073382946,Moderate,0.655747
2016,0,0.5059243018630081,Moderate,0.66291726
2016,0,0.4973604073382946,Moderate,0.655747
2016,0,0.4973604073382946,Moderate,0.655747
2016,1,0.4973604073382946,Moderate,0.655747
2016,0,0.5437898976111231,Moderate,0.69378763
2016,1,0.4973604073382946,Moderate,0.655747
2016,0,0.5621656947033759,Moderate,0.70830584
2016,1,0.5621656947033759,Moderate,0.70830584
2016,1,0.5059243018630081,Moderate,0.66291726
2016,1,0.4973604073382946,Moderate,0.655747
2016,1,0.4973604073382946,Moderate,0.655747
2016,1,0.5970339988683848,Moderate,0.7350867
2016,1,0.5059243018630081,Moderate,0.66291726
2016,0,0.4973604073382946,Moderate,0.655747
2016,1,0.5970339988683848,Moderate,0.7350867
2016,0,0.5437898976111231,Moderate,0.69378763
2016,0,0.4973604073382946,Moderate,0.655747
2016,1,0.4973604073382946,Moderate,0.655747
2016,1,0.5437898976111231,Moderate,0.69378763
2016,1,0.5437898976111231,Moderate,0.69378763
2016,0,0.337276868466851,Moderate,0.5061963
2016,1,0.5059243018630081,Moderate,0.66291726
2016,0,0.4182544321353362,Moderate,0.58583295
2016,0,0.5621656947033759,Moderate,0.70830584
2016,1,0.4973604073382946,Moderate,0.655747
2016,1,0.4973604073382946,Moderate,0.655747
2016,0,0.5437898976111231,Moderate,0.69378763
2016,0,0.5059243018630081,Moderate,0.66291726
2016,1,0.5621656947033759,Moderate,0.70830584
2016,1,0.5621656947033759,Moderate,0.70830584
2016,0,0.5621656947033759,Moderate,0.70830584
2016,0,0.4973604073382946,Moderate,0.655747
2016,1,0.5621656947033759,Moderate,0.70830584
2016,1,0.5621656947033759,Moderate,0.70830584
2016,1,0.4145003633703072,Moderate,0.58233565
2016,0,0.4019475804643678,Moderate,0.57051265
2016,0,0.5665457355642051,Moderate,0.7117241
2016,1,0.4498263222240209,Moderate,0.6145739
2016,1,0.4016456325384162,Moderate,0.5702257
2016,1,0.5121053117526496,Moderate,0.6680481
2016,0,0.494570054104628,Moderate,0.653395
2016,0,0.5121053117526496,Moderate,0.6680481
2016,1,0.5184535976317108,Moderate,0.6732796
2016,0,0.2064126277857478,Low,0.3541762
2016,0,0.4361374595937574,Moderate,0.60225683
2016,1,0.4398924327562246,Moderate,0.6056571
2016,0,0.4421557578478975,Moderate,0.6076987
2016,1,0.1836432537812523,Low,0.3238761
2016,1,0.4794748511186588,Moderate,0.64053464
2016,1,0.4361374595937574,Moderate,0.60225683
2016,0,0.3947498715406714,Moderate,0.56364185
2016,0,0.4612430913318094,Moderate,0.62468404
2016,0,0.5211945651637919,Moderate,0.6755267
2016,0,0.3944597101544597,Moderate,0.56336343
2016,1,0.4016456325384162,Moderate,0.5702257
2016,0,0.5211945651637919,Moderate,0.6755267
2016,0,0.4374120320981163,Moderate,0.60341287
2016,0,0.4374120320981163,Moderate,0.60341287
2016,1,0.3954688022104844,Moderate,0.5643312
2016,1,0.4016456325384162,Moderate,0.5702257
2016,1,0.1500848681015863,Low,0.27655643
2016,1,0.4572034035475351,Moderate,0.62112325
2016,0,0.3572382254351742,Moderate,0.526692
2016,1,0.4495604066130033,Moderate,0.61433667
2016,0,0.3572382254351742,Moderate,0.526692
2016,0,0.1031796426523242,Low,0.20409791
2016,0,0.3200151405171097,Moderate,0.48796895
2016,0,0.1031796426523242,Low,0.20409791
2016,0,0.2841456808877371,Low,0.4484777
2016,0,0.2458730782173269,Low,0.40367427
2016,0,0.2912441792797656,Low,0.45647493
2016,0,0.2458730782173269,Low,0.40367427
2016,0,0.2488082974861747,Low,0.4072162
2016,1,0.3542296125131127,Moderate,0.52364135
2016,0,0.1529604076938077,Low,0.2807461
2016,0,0.2268799064113367,Low,0.38029936
2016,0,0.3308565935842538,Moderate,0.49947295
2016,0,0.2666461511797256,Low,0.4283551
2016,1,0.2782495714610344,Low,0.4417635
2016,0,0.1599552422381438,Low,0.2908279
2016,0,0.3190778155294468,Moderate,0.48696527
2016,0,0.2841456808877371,Low,0.4484777
2016,1,0.2782495714610344,Low,0.4417635
2016,0,0.3965829006481215,Moderate,0.56539804
2016,0,0.289097082775027,Low,0.4540658
2016,1,0.2880334168839416,Low,0.45286918
2016,1,0.3190778155294468,Moderate,0.48696527
2016,0,0.3095268236126788,Moderate,0.47665405
2016,1,0.3365006154306655,Moderate,0.5053868
2016,0,0.3095268236126788,Moderate,0.47665405
2016,0,0.3771921728336347,Moderate,0.54659146
2016,0,0.3406856148711584,Moderate,0.5097396
2016,0,0.3443844090560806,Moderate,0.5135639
2016,1,0.3734371162763648,Moderate,0.54289
2016,1,0.3892745420920655,Moderate,0.5583694
2016,1,0.3892745420920655,Moderate,0.5583694
2016,1,0.3406856148711584,Moderate,0.5097396
2016,1,0.3365006154306655,Moderate,0.5053868
2016,1,0.3365006154306655,Moderate,0.5053868
2016,1,0.366880807027417,Moderate,0.5363795
2016,0,0.3892745420920655,Moderate,0.5583694
2016,1,0.366880807027417,Moderate,0.5363795
2016,1,0.366880807027417,Moderate,0.5363795
2016,0,0.366880807027417,Moderate,0.5363795
2016,0,0.3925121691321243,Moderate,0.5614919
2016,0,0.277999811115403,Low,0.44147763
2016,0,0.3925121691321243,Moderate,0.5614919
2016,1,0.3095268236126788,Moderate,0.47665405
2016,1,0.3095268236126788,Moderate,0.47665405
2016,0,0.3365006154306655,Moderate,0.5053868
2016,1,0.3106554185138242,Moderate,0.47788054
2016,0,0.2281699294767322,Low,0.38191265
2016,0,0.1149479487111169,Low,0.2230613
2016,1,0.2292401624547844,Low,0.38324818
2016,0,0.1376630942659998,Low,0.25814414
2016,0,0.3710425703716934,Moderate,0.54051924
2016,0,0.1376630942659998,Low,0.25814414
2016,0,0.241399539532386,Low,0.39824042
2016,0,0.3710425703716934,Moderate,0.54051924
2016,0,0.2052414845947073,Low,0.3526505
2016,0,0.241399539532386,Low,0.39824042
2016,0,0.1906994027357937,Low,0.3334127
2016,0,0.1075313734638638,Low,0.21117693
2016,0,0.3120958688973557,Moderate,0.47944283
2016,0,0.2995092979819727,Low,0.46567076
2016,0,0.2292401624547844,Low,0.38324818
2016,0,0.0391296225535265,Low,0.0887722
2016,0,0.1525280557557368,Low,0.28011787
2016,1,0.1352762931575797,Low,0.25454608
2016,0,0.1840732158857963,Low,0.3244611
2016,0,0.20858830387569,Low,0.35700142
2016,0,0.1898517906094325,Low,0.33227426
2016,0,0.2936169401377481,Low,0.4591275
2016,0,0.1832604777083792,Low,0.32335487
2016,0,0.385742531496902,Moderate,0.55494696
2016,0,0.0602569583625182,Low,0.12946855
2016,0,0.1346645307714011,Low,0.25362065
2016,0,0.218892819915631,Low,0.37022454
2016,0,0.2346921688517838,Low,0.39001122
2016,0,0.2090612898848423,Low,0.3576141
2016,0,0.1751836342838435,Low,0.3122608
2016,0,0.277553852182008,Low,0.4409669
2016,1,0.2260084908343944,Low,0.3792074
2016,0,0.0866499452040999,Low,0.176448
2016,0,0.2138051813936349,Low,0.3637282
2016,0,0.1741674823754959,Low,0.31085193
2016,0,0.1874314253553168,Low,0.32901278
2016,1,0.2639980569509307,Low,0.4252579
2016,1,0.2517669191457822,Low,0.41076785
2016,0,0.3846050526325625,Moderate,0.5538412
2016,0,0.0866499452040999,Low,0.176448
2016,0,0.2089475550109855,Low,0.35746682
2016,0,0.218892819915631,Low,0.37022454
2016,0,0.1019408677996401,Low,0.20206806
2016,0,0.3574337847686866,Moderate,0.5268898
2016,0,0.2233206227930532,Low,0.37582818
2016,1,0.2346921688517838,Low,0.39001122
2016,1,0.2600876898754816,Low,0.42065865
2016,1,0.259813907915321,Low,0.42033547
2016,0,0.2045455035326783,Low,0.35174218
2016,0,0.2025465919848346,Low,0.34912658
2016,0,0.3081007292007942,Moderate,0.47510114
2016,0,0.1828152470757078,Low,0.3227481
2016,0,0.2495446525202521,Low,0.40810186
2016,1,0.2764569293605567,Low,0.43970907
2016,0,0.19356324676956,Low,0.33724502
2016,0,0.26567897731078,Low,0.42722547
2016,1,0.2120887262263074,Low,0.36152232
2016,1,0.2120887262263074,Low,0.36152232
2016,0,0.2633166670987493,Low,0.4244587
2016,1,0.3245900419151999,Moderate,0.49284685
2016,0,0.1396081852841756,Low,0.26106173
2016,0,0.213497006194396,Low,0.36333263
2016,0,0.3547316682382515,Moderate,0.5241514
2016,0,0.2093355255419456,Low,0.35796905
2016,0,0.2331601367813683,Low,0.38811758
2016,1,0.2764569293605567,Low,0.43970907
2016,0,0.2511542200164485,Low,0.41003382
2016,0,0.1216895412926151,Low,0.2336746
2016,0,0.2171336348541448,Low,0.36798528
2016,0,0.1146592480912881,Low,0.22260281
2016,1,0.1959911340500641,Low,0.3404769
2016,0,0.1871646606421436,Low,0.32865232
2016,0,0.2495446525202521,Low,0.40810186
2016,0,0.2312299057494189,Low,0.3857242
2016,0,0.2120887262263074,Low,0.36152232
2016,0,0.26567897731078,Low,0.42722547
2016,0,0.26567897731078,Low,0.42722547
2016,1,0.2815532609979214,Low,0.4455337
2016,0,0.26567897731078,Low,0.42722547
2016,1,0.3226069553212921,Moderate,0.49073663
2016,0,0.26567897731078,Low,0.42722547
2016,0,0.2139266856695951,Low,0.36388403
2016,1,0.2120887262263074,Low,0.36152232
2016,1,0.26567897731078,Low,0.42722547
2016,1,0.3226069553212921,Moderate,0.49073663
2016,1,0.2815532609979214,Low,0.4455337
2016,0,0.2120887262263074,Low,0.36152232
2016,0,0.26567897731078,Low,0.42722547
2016,0,0.2744732888677054,Low,0.43742847
2016,0,0.3551673466357876,Moderate,0.52459365
2016,0,0.4101762428524687,Moderate,0.57828546
2016,0,0.3092913563872153,Moderate,0.47639793
2016,0,0.2435279297357901,Low,0.4008311
2016,0,0.1753465650000513,Low,0.3124864
2016,0,0.2988259003499336,Low,0.4649151
2016,0,0.4589665926664081,Moderate,0.62267965
2016,1,0.4029701745390047,Moderate,0.5714833
2016,0,0.3300200671671504,Moderate,0.49859205
2016,0,0.323492197824849,Moderate,0.49167946
2016,0,0.3536444563133913,Moderate,0.5230465
2016,1,0.3328935852895597,Moderate,0.5016132
2016,1,0.3328935852895597,Moderate,0.5016132
2016,0,0.2882620772419281,Low,0.4531266
2016,0,0.4416040500400891,Moderate,0.6072016
2016,1,0.2882620772419281,Low,0.4531266
2016,1,0.2786892353446347,Low,0.44226646
2016,0,0.353952124705515,Moderate,0.52335936
2016,0,0.6204720153410284,High,0.75255996
2016,0,0.6204720153410284,High,0.75255996
2016,0,0.482754856034155,Moderate,0.643349
2016,1,0.681479846406658,High,0.79624987
2016,1,0.7109957294599516,High,0.8165509
2016,1,0.5459427657043876,Moderate,0.69550365
2016,1,0.6361427023385352,High,0.7640207
2016,1,0.5052757736597173,Moderate,0.6623768
2016,0,0.5820115307190368,Moderate,0.7236678
2016,0,0.5586159148665094,Moderate,0.7055238
2016,0,0.4813866597873985,Moderate,0.6421764
2016,1,0.647228233166146,High,0.77202547
2016,0,0.5263159090845232,Moderate,0.6797064
2016,1,0.6144988467884824,High,0.7481454
2016,1,0.6058656238685778,High,0.7417187
2016,1,0.6407761254696966,High,0.7673766
2016,0,0.4002163750000431,Moderate,0.5688662
2016,0,0.5187967018604338,Moderate,0.67356133
2016,0,0.5904638034202302,Moderate,0.73011416
2016,0,0.5968689367211206,Moderate,0.73496217
2016,1,0.6480713158572199,High,0.7726309
2016,0,0.1269228817903417,Low,0.24179399
2016,0,0.1278399143279525,Low,0.24320626
2016,0,0.0764922427281664,Low,0.1588109
2016,0,0.1317905225361476,Low,0.24925528
2016,0,0.085787100170622,Low,0.17496982
2016,0,0.0922946543330386,Low,0.18603061
2016,1,0.1133432104287378,Low,0.22050868
2016,0,0.1180605755417078,Low,0.22798344
2016,1,0.1192160565230983,Low,0.22980106
2016,0,0.1234848930947599,Low,0.23647164
2016,0,0.1042432114697748,Low,0.20583543
2016,0,0.1192160565230983,Low,0.22980106
2016,0,0.1246859573512438,Low,0.238336
2016,0,0.1174863081918763,Low,0.22707818
2016,0,0.0985510254262704,Low,0.19647945
2016,0,0.1307883414440718,Low,0.24772613
2016,0,0.1586815334560972,Low,0.2890035
2016,1,0.1657135515358386,Low,0.29901376
2016,0,0.1269228817903417,Low,0.24179399
2016,1,0.0985510254262704,Low,0.19647945
2016,0,0.1192160565230983,Low,0.22980106
2016,0,0.1315455023367842,Low,0.24888177
2016,0,0.1322929426719338,Low,0.25002053
2016,0,0.1311978917400322,Low,0.24835145
2016,0,0.0764922427281664,Low,0.1588109
2016,0,0.1135996635329322,Low,0.2209173
2016,0,0.1269228817903417,Low,0.24179399
2016,0,0.1280922222227861,Low,0.24359426
2016,0,0.1246859573512438,Low,0.238336
2016,1,0.4466115187695607,Moderate,0.61170065
2016,0,0.2067224526542166,Low,0.35457924
2016,1,0.4211962684239156,Moderate,0.58856136
2016,1,0.3386150682605009,Moderate,0.50758946
2016,0,0.4665622068160706,Moderate,0.6293453
2016,0,0.3562549601489221,Moderate,0.52569646
2016,1,0.1910728054800444,Low,0.33391365
2016,1,0.4539632260371942,Moderate,0.6182541
2016,1,0.3562549601489221,Moderate,0.52569646
2016,1,0.35492311685623,Moderate,0.52434576
2016,0,0.4776016714335327,Moderate,0.6389224
2016,0,0.3297390732125099,Moderate,0.49829596
2016,1,0.3408546585930398,Moderate,0.50991476
2016,1,0.4365974161360886,Moderate,0.60267425
2016,1,0.3408546585930398,Moderate,0.50991476
2016,0,0.3999091939909112,Moderate,0.5685737
2016,0,0.3830306889832287,Moderate,0.5523078
2016,1,0.3914698979887281,Moderate,0.5604882
2016,0,0.3673567389047039,Moderate,0.5368542
2016,1,0.4373541583333941,Moderate,0.6033604
2016,0,0.4832207655415043,Moderate,0.6437478
2016,0,0.5057854142198523,Moderate,0.6628016
2016,0,0.2082028508091598,Low,0.3565018
2016,0,0.3635872175848977,Moderate,0.53308576
2016,0,0.4137832838696307,Moderate,0.5816656
2016,1,0.7490827908066335,High,0.84203863
2016,1,0.5994711242672361,Moderate,0.73692274
2016,0,0.4178720728913695,Moderate,0.58547753
2016,0,0.6528708496061724,High,0.7760682
2016,1,0.7467849715415981,High,0.840522
2016,0,0.5454575380059258,Moderate,0.69511724
2016,0,0.5892064957618947,Moderate,0.72915876
2016,0,0.4266733277534426,Moderate,0.5936129
2016,1,0.5671393778072599,Moderate,0.71218616
2016,1,0.5892064957618947,Moderate,0.72915876
2016,0,0.6804595865356393,High,0.7955389
2016,1,0.6870109939995417,High,0.8000931
2016,0,0.6604732012126605,High,0.781482
2016,1,0.502022564502881,Moderate,0.65965945
2016,0,0.6239710585569136,High,0.75513405
2016,1,0.5798058815305979,Moderate,0.7219762
2016,0,0.502022564502881,Moderate,0.65965945
2016,0,0.5798058815305979,Moderate,0.7219762
2016,1,0.5798058815305979,Moderate,0.7219762
2016,1,0.5509404447824223,Moderate,0.69947165
2016,0,0.5798058815305979,Moderate,0.7219762
2016,0,0.542246253593868,Moderate,0.6925547
2016,0,0.646787863421641,High,0.7717091
2016,1,0.5798058815305979,Moderate,0.7219762
2016,0,0.5509404447824223,Moderate,0.69947165
2016,1,0.5509404447824223,Moderate,0.69947165
2016,1,0.5286081172676738,Moderate,0.68156934
2016,1,0.6788120606242094,High,0.7943896
2016,1,0.7037154134941066,High,0.81159025
2016,1,0.5468877101875382,Moderate,0.69625556
2016,1,0.6788120606242094,High,0.7943896
2016,1,0.5910836592227945,Moderate,0.73058474
2016,1,0.6676158400276343,High,0.78653437
2016,1,0.502022564502881,Moderate,0.65965945
2016,0,0.542246253593868,Moderate,0.6925547
2016,0,0.5035435180853752,Moderate,0.6609311
2016,1,0.502022564502881,Moderate,0.65965945
2016,0,0.542246253593868,Moderate,0.6925547
2016,1,0.3173315081346089,Moderate,0.48509145
2016,1,0.3998854870610846,Moderate,0.5685511
2016,0,0.305388937299042,Moderate,0.47213846
2016,1,0.4847736253025144,Moderate,0.64507556
2016,1,0.4847736253025144,Moderate,0.64507556
2016,1,0.294493882212051,Low,0.46010527
2016,1,0.3264162749282786,Moderate,0.49478444
2016,0,0.3264162749282786,Moderate,0.49478444
2016,0,0.3998854870610846,Moderate,0.5685511
2016,0,0.4847736253025144,Moderate,0.64507556
2016,1,0.4847736253025144,Moderate,0.64507556
2016,0,0.2488042927727327,Low,0.40721136
2016,0,0.3575397298946063,Moderate,0.5269969
2016,0,0.3960023097345593,Moderate,0.5648423
2016,0,0.3590108913130965,Moderate,0.5284831
2016,1,0.3264162749282786,Moderate,0.49478444
2016,1,0.3590108913130965,Moderate,0.5284831
2016,1,0.3538653028737468,Moderate,0.5232711
2016,0,0.358027704698682,Moderate,0.5274902
2016,1,0.3264162749282786,Moderate,0.49478444
2016,0,0.3175376876247496,Moderate,0.485313
2016,1,0.3467818116181367,Moderate,0.5160314
2016,0,0.3015725652373532,Moderate,0.46794736
2016,0,0.3590108913130965,Moderate,0.5284831
2016,0,0.3947637320809932,Moderate,0.56365514
2016,0,0.2926556942022323,Low,0.45805416
2016,0,0.3399659573090615,Moderate,0.508993
2016,0,0.2800327225012941,Low,0.44380102
2016,1,0.287152442595105,Low,0.4518765
2016,0,0.2480952966262419,Low,0.40635747
2016,0,0.3038284125712975,Moderate,0.47042778
2016,0,0.3411295139916164,Moderate,0.5101996
2016,1,0.2747689177815594,Low,0.43776888
2016,1,0.2747269679122882,Low,0.43772057
2016,0,0.287152442595105,Low,0.4518765
2016,0,0.2693964449265927,Low,0.43155697
2016,0,0.2480952966262419,Low,0.40635747
2016,0,0.3015725652373532,Moderate,0.46794736
2016,0,0.3292338176431285,Moderate,0.49776313
2016,0,0.3467818116181367,Moderate,0.5160314
2016,1,0.3713217615633332,Moderate,0.54079604
2016,1,0.4222855859272231,Moderate,0.589569
2016,1,0.5269607323720878,Moderate,0.6802309
2016,1,0.5724808668819811,Moderate,0.7163306
2016,0,0.3713217615633332,Moderate,0.54079604
2016,0,0.5083361970258315,Moderate,0.6649238
2016,1,0.4206940923910179,Moderate,0.5880964
2016,1,0.5177382079668146,Moderate,0.67269194
2016,1,0.5282520675312051,Moderate,0.68128026
2016,1,0.5556786143609344,Moderate,0.70321363
2016,0,0.2937604240297936,Low,0.45928755
2016,1,0.6526159468129792,High,0.775886
2016,0,0.49448554013952,Moderate,0.65332365
2016,1,0.3291062557394772,Moderate,0.49762854
2016,0,0.5269607323720878,Moderate,0.6802309
2016,1,0.3706341165990188,Moderate,0.54011405
2016,0,0.4576993034487634,Moderate,0.62156135
2016,1,0.5774636741245944,Moderate,0.72017574
2016,0,0.4222855859272231,Moderate,0.589569
2016,1,0.5269607323720878,Moderate,0.6802309
2016,0,0.4020281570758179,Moderate,0.5705892
2016,0,0.6549750471087916,High,0.7775704
2016,0,0.4934709828461341,Moderate,0.65246654
2016,1,0.4467255516502593,Moderate,0.6118027
2016,1,0.4145439049725447,Moderate,0.5823763
2016,1,0.4286574817831425,Moderate,0.595434
2016,1,0.4934709828461341,Moderate,0.65246654
2016,0,0.4469773575428796,Moderate,0.6120282
2016,1,0.5315726413955434,Moderate,0.68397146
2016,0,0.4954809881728556,Moderate,0.6541637
2016,1,0.4483544873269617,Moderate,0.61325985
2016,0,0.6526159468129792,High,0.775886
2016,1,0.4844116319045896,Moderate,0.6447663
2016,1,0.6316517367042037,High,0.76075387
2016,0,0.4576993034487634,Moderate,0.62156135
2016,1,0.4904148156051799,Moderate,0.6498782
2016,1,0.5282520675312051,Moderate,0.68128026
2016,1,0.5678874022944739,Moderate,0.71276796
2016,0,0.3173315081346089,Moderate,0.48509145
2016,0,0.2847155725235795,Low,0.4491232
2016,1,0.354680247258224,Moderate,0.5240992
2016,0,0.3725660371625056,Moderate,0.5420285
2016,0,0.3027336288037281,Moderate,0.46922514
